RECORDING_SESSION_LABEL,TRIAL_INDEX,CURRENT_FIX_INDEX,condition,face_jpeg,CURRENT_FIX_X,CURRENT_FIX_Y,CURRENT_FIX_DURATION
1,1,1,FV,C1_041.jpg,820.5,461,160
1,1,2,FV,C1_041.jpg,951,529.6,143
1,1,3,FV,C1_041.jpg,1041.9,522.4,200
1,1,4,FV,C1_041.jpg,938.3,525.1,241
1,1,5,FV,C1_041.jpg,974.6,606.4,320
1,1,6,FV,C1_041.jpg,1047.2,538.5,355
1,1,7,FV,C1_041.jpg,927.7,519.6,184
1,1,8,FV,C1_041.jpg,1045.5,525.1,196
1,1,9,FV,C1_041.jpg,904.8,529.8,211
1,1,10,FV,C1_041.jpg,1041.6,517.9,263
1,1,11,FV,C1_041.jpg,946.3,519.1,150
1,1,12,FV,C1_041.jpg,1051,513.8,401
1,1,13,FV,C1_041.jpg,957.3,522.3,421
1,1,14,FV,C1_041.jpg,1046.4,522.8,288
1,1,15,FV,C1_041.jpg,926,515.3,91
1,2,1,FV,C1_052.jpg,895.7,529.6,219
1,2,2,FV,C1_052.jpg,1017.8,491.9,291
1,2,3,FV,C1_052.jpg,979.3,647.3,345
1,2,4,FV,C1_052.jpg,970.7,658,274
1,2,5,FV,C1_052.jpg,976.6,595.1,355
1,2,6,FV,C1_052.jpg,1057.6,491.7,311
1,2,7,FV,C1_052.jpg,922.9,489.4,157
1,2,8,FV,C1_052.jpg,887.6,494.5,404
1,2,9,FV,C1_052.jpg,1014.4,487.4,170
1,2,10,FV,C1_052.jpg,1046.4,490.2,156
1,2,11,FV,C1_052.jpg,912.3,492.6,283
1,2,12,FV,C1_052.jpg,887.6,493.2,241
1,2,13,FV,C1_052.jpg,1043.1,493.8,165
1,2,14,FV,C1_052.jpg,1062,495.7,229
1,2,15,FV,C1_052.jpg,901,301,115
